Employee ID,Actual Burn Rate,Predicted Burn Rate - Linear,Predicted Burn Rate - Random Forest,Predicted Burn Rate - gradient Boosting
2371,0.21,0.178201864740404,0.19174500000000003,0.19174500000000003
5880,0.37,0.38043694686593593,0.363071507936508,0.363071507936508
9336,0.3,0.33588801483737907,0.3366216666666666,0.3366216666666665
1008,0.18,0.17196518334087252,0.15714583333333337,0.15714583333333337
13730,0.48,0.4000723430044708,0.4343524603174604,0.4343524603174604
6160,0.44,0.36757575039050966,0.32897750000000053,0.32897750000000053
15172,0.3,0.26701073500487954,0.26281045995671,0.26281045995671
19499,0.22,0.19690108827631198,0.173369166666667,0.17336916666666696
16452,0.73,0.7812986592856113,0.796667500000001,0.7966675000000011
19256,0.49,0.468414957192268,0.42544333333333434,0.4254433333333344
15563,0.38,0.3421797174886789,0.33870388888888875,0.33870388888888875
104,0.39,0.402678951652426,0.3835264682539679,0.3835264682539679
1729,0.39,0.4529406996933133,0.47918523809523783,0.47918523809523783
5656,0.47,0.39011754922713926,0.37656051587301564,0.37656051587301564
10913,0.02,0.05379637072148158,0.04736805555555553,0.04736805555555553
15338,0.72,0.6741272548056111,0.6427303334165835,0.6427303334165835
6813,0.61,0.49378231960157143,0.4188183333333337,0.4188183333333337
20406,0.36,0.30493949983946966,0.33904809523809526,0.33904809523809526
21030,0.44,0.46070038797306767,0.4001699999999999,0.4001699999999999
3631,0.65,0.6449247937480727,0.6185600595238099,0.6185600595238099
14868,0.49,0.4588660182547891,0.46529738636363577,0.46529738636363577
12118,0.42,0.3855864267410366,0.38801154609279637,0.38801154609279637
12859,0.13,0.12087257536184182,0.13920000000000005,0.13920000000000005
2278,0.4,0.4357608832809297,0.41994940476190457,0.41994940476190457
20231,0.26,0.2506364520483119,0.25292749999999975,0.25292749999999975
22478,0.49,0.540890039527118,0.5320262499999996,0.5320262499999996
16393,0.83,0.8158449767858711,0.8504116666666672,0.8504116666666671
18537,0.25,0.2998811883611514,0.28619666666666627,0.28619666666666627
2726,0.9,0.8196002605855988,0.8559895833333332,0.8559895833333332
15282,0.51,0.5486092327799302,0.5718360074647569,0.5718360074647569
7477,0.4,0.443802239629299,0.4485392460317456,0.4485392460317456
19126,0.36,0.3816888301885466,0.3812972619047622,0.3812972619047622
11853,0.12,0.18356384716465013,0.16046805555555527,0.1604680555555553
20368,0.26,0.20682286367918803,0.17871249999999958,0.1787124999999996
15313,0.45,0.48209636427679975,0.475803727938728,0.475803727938728
15630,0.11,0.17154120251949523,0.20510499999999976,0.2051049999999998
9011,0.69,0.6875961593409974,0.6735008333333319,0.6735008333333319
1348,0.37,0.34416694447072255,0.40619583333333253,0.40619583333333253
18136,0.27,0.30382697183271146,0.27412500000000034,0.27412500000000034
14751,0.53,0.55595844218622,0.5796475475912977,0.5796475475912977
17349,0.49,0.4654393889747037,0.47056916666666637,0.47056916666666637
22142,0.34,0.3864324552237947,0.3583001190476189,0.3583001190476189
21257,0.48,0.5406083714585032,0.5329958333333326,0.5329958333333326
12437,0.54,0.6089545854029987,0.6072000000000007,0.6072000000000007
21658,0.02,0.052331984849725455,0.04101999999999986,0.04101999999999986
12551,0.61,0.5874848195461854,0.5451852976190488,0.5451852976190488
19368,0.39,0.39166562684319106,0.39782155665413044,0.39782155665413044
3275,0.19,0.24468143871739528,0.26241628066378136,0.2624162806637813
14686,0.3,0.3427025585989665,0.3562633333333329,0.3562633333333329
6910,0.44,0.5649430207095557,0.4941652326839824,0.4941652326839824
18335,0.78,0.7118435170910559,0.7539807142857144,0.7539807142857142
22539,0.55,0.4893213869118517,0.5189623809523808,0.5189623809523808
5131,0.24,0.26940484110368934,0.24156999999999987,0.24156999999999987
5501,0.49,0.47145302331408717,0.4018295238095238,0.4018295238095238
286,0.33,0.31584961647786636,0.3509504166666666,0.35095041666666665
3580,0.86,0.7632879829350843,0.7765624999999987,0.7765624999999987
5872,0.5,0.4975706217757544,0.48249391774891853,0.48249391774891853
17536,0.43,0.41321908444430017,0.4502696626984132,0.4502696626984132
16037,0.16,0.21315506135743,0.19817500000000013,0.19817500000000013
20347,0.93,0.8381337780464131,0.8504999999999991,0.8504999999999991
5232,0.64,0.6155279561229134,0.5741044606782105,0.5741044606782104
14825,0.64,0.5626191044071288,0.5725318488455988,0.5725318488455988
5845,0.53,0.5664985749780942,0.6409691666666685,0.6409691666666685
3870,0.41,0.4484170538596973,0.44835130952381,0.44835130952381
15773,0.23,0.14582945889768062,0.12732916666666663,0.12732916666666663
11822,0.2,0.14660529758405577,0.12977583333333306,0.12977583333333306
347,0.21,0.246668665699439,0.2599849999999995,0.2599849999999995
17146,0.55,0.5869906489284251,0.5770614682539681,0.5770614682539681
8606,0.55,0.5002645219247037,0.48368416666666647,0.4836841666666665
9217,0.65,0.6450084854923682,0.6305433333333321,0.6305433333333321
2814,0.83,0.7299453618383651,0.7232583333333348,0.7232583333333349
20439,0.27,0.19931617297552118,0.18735750000000068,0.18735750000000068
18760,0.48,0.49496503740471265,0.5257921428571425,0.5257921428571425
20463,0.12,0.19323697287336672,0.1381583333333332,0.13815833333333316
6871,0.38,0.45269952665164054,0.43406347222222225,0.43406347222222225
2802,0.23,0.30636339068428364,0.2679005555555549,0.2679005555555549
14664,0.62,0.6126396794063433,0.6428682142857126,0.6428682142857126
9935,0.23,0.3548358880674464,0.3771483333333336,0.37714833333333353
8548,0.35,0.47744105501945927,0.39983690476190487,0.39983690476190487
20939,0.9,0.7152469430257855,0.7126924404761901,0.7126924404761901
13590,0.52,0.5247272348427823,0.5040859523809522,0.5040859523809522
13483,0.51,0.5789060958627024,0.5719410714285706,0.5719410714285706
10133,0.09,0.10377645069375396,0.10616527777777789,0.1061652777777779
17300,0.5,0.516324118438201,0.51743503968254,0.51743503968254
19123,0.44,0.4686274597414134,0.4920947817460318,0.4920947817460317
9166,0.48,0.5196182499946237,0.5180920833333335,0.5180920833333335
9875,0.14,0.12976986238418342,0.10969059523809513,0.10969059523809514
17338,0.85,0.8370798710481218,0.8592347619047616,0.8592347619047616
17205,0.32,0.27407827634255444,0.2934161507936506,0.2934161507936506
5070,0.43,0.5383717466570704,0.5661849404761896,0.5661849404761896
10824,0.46,0.45877872675379494,0.46888809523809477,0.46888809523809477
9062,0.72,0.6698816772839115,0.6689500000000009,0.6689500000000009
16019,0.43,0.3746432917281846,0.38087238095238085,0.38087238095238085
4237,0.52,0.4736527528452763,0.4728217857142857,0.47282178571428574
14420,0.14,0.21364923197519026,0.2199239285714285,0.2199239285714285
5846,0.73,0.7336094772413103,0.7301110714285705,0.7301110714285705
11955,0.44,0.37774304671698655,0.37140899069884376,0.37140899069884376
4508,0.07,0.06849478953406113,0.0616240079365079,0.0616240079365079
16251,0.56,0.5141871020509082,0.5178142857142854,0.5178142857142854
21040,0.32,0.3583893186470666,0.31499999999999934,0.31499999999999934
20891,0.43,0.39231727875832834,0.37589488095238033,0.37589488095238033
22704,0.42,0.3353533491926767,0.30915041666666665,0.3091504166666666
709,0.53,0.5788656008357602,0.6315165079365077,0.6315165079365076
5118,0.09,0.03909795190890192,0.0455136904761904,0.045513690476190395
16982,0.64,0.6305917347484036,0.6166375000000011,0.6166375000000011
8023,0.47,0.44388593137359467,0.4114824639249639,0.4114824639249639
15246,0.27,0.18449356739170386,0.20995666666666632,0.20995666666666638
11146,0.69,0.6898795806164821,0.6877483333333343,0.6877483333333343
11817,0.6,0.5103987998767252,0.5331684848484849,0.5331684848484849
14245,0.37,0.37185822318245293,0.3228870238095236,0.3228870238095236
8844,0.52,0.5458748376040388,0.5665159722222218,0.5665159722222218
7754,0.45,0.4504593020935093,0.4340925000000004,0.4340925000000004
19905,0.41,0.4554845951973722,0.450645182178932,0.450645182178932
19304,0.58,0.6373812077741621,0.6007733333333333,0.6007733333333333
461,0.2,0.23752660587872623,0.23453559523809506,0.23453559523809506
8721,0.74,0.7674672475561892,0.7385275000000003,0.7385275000000004
4433,0.33,0.43114606905053143,0.39608,0.39608000000000004
7493,0.24,0.2593798575299749,0.257960670995671,0.25796067099567094
15875,0.47,0.45421070899744864,0.49795023809523786,0.49795023809523786
15834,0.49,0.537101737352935,0.5396810317460318,0.5396810317460318
11858,0.96,0.8730500793931955,0.8417600000000013,0.8417600000000012
9750,0.57,0.5341924820359655,0.48260749999999875,0.4826074999999987
6159,0.48,0.4879811878113334,0.47392583333333316,0.47392583333333316
12311,0.0,-0.0637909797791551,0.0,0.0
15197,0.0,-0.06525536565091111,0.0,0.0
20752,0.58,0.6226827889615826,0.5840316666666666,0.5840316666666666
9225,0.35,0.33498798937976615,0.3251558333333332,0.3251558333333332
4394,0.48,0.5010442375068671,0.48506249999999923,0.48506249999999923
18310,0.61,0.476946884401699,0.49877026875901875,0.49877026875901875
8909,0.12,0.046447161315191776,0.05832916666666667,0.05832916666666667
19536,0.62,0.6949453687472871,0.6558216666666665,0.6558216666666665
14128,0.47,0.4534753653380157,0.43240351190476195,0.43240351190476195
20207,0.49,0.3941875194699371,0.45150097222222135,0.45150097222222135
2595,0.2,0.2220154531095279,0.1978841666666669,0.19788416666666683
12117,0.39,0.42029022553867357,0.3561521861471864,0.3561521861471864
12076,0.66,0.6577051510980779,0.6699641666666665,0.6699641666666665
13819,0.45,0.41640715521100974,0.35893785714285725,0.35893785714285725
2978,0.33,0.31371260009057345,0.30697523809523797,0.30697523809523797
665,0.12,0.08907803188117436,0.07403071428571434,0.07403071428571434
19405,0.63,0.6292561596814972,0.569309583333332,0.569309583333332
17810,0.66,0.7338911453099252,0.6802449999999999,0.680245
13726,0.46,0.4874870171935731,0.4811516666666658,0.4811516666666658
1684,0.4,0.33789724469673565,0.327986174242424,0.3279861742424241
9270,0.25,0.18257550592912958,0.21136499999999994,0.21136499999999994
21197,0.32,0.3132184294728132,0.2852025,0.2852025
580,0.64,0.5946215264033298,0.6345200000000002,0.6345200000000003
6096,0.2,0.19188327182493575,0.1979983333333331,0.1979983333333331
15335,0.25,0.21556626916085103,0.22199761904761897,0.22199761904761897
1533,0.19,0.1860821400346977,0.17710416666666629,0.17710416666666626
7549,0.41,0.3711696759970719,0.3377425685425687,0.3377425685425687
16242,0.56,0.5791472689043751,0.5532986201298702,0.5532986201298702
20063,0.3,0.28142748574884424,0.2603077344877346,0.26030773448773464
21193,0.37,0.38636226542741176,0.3558820238095241,0.3558820238095241
3366,0.74,0.7058480087331971,0.6469016666666669,0.6469016666666669
2126,0.8,0.7863239523894743,0.7452999999999994,0.7452999999999994
846,0.32,0.25153647750592484,0.2720659340659347,0.2720659340659347
5264,0.43,0.4811261490228039,0.5056376190476191,0.5056376190476191
20352,0.34,0.4226141418411004,0.41278440476190426,0.41278440476190426
9335,0.73,0.6214127796574471,0.5818094642857139,0.581809464285714
17044,0.54,0.5938456877169547,0.6289264285714288,0.6289264285714288
18955,0.38,0.4534348703110736,0.4439648106060603,0.4439648106060603
19481,0.66,0.6960875915234863,0.6700172619047626,0.6700172619047626
13843,0.87,0.890072414508202,0.9406833333333318,0.9406833333333318
1866,0.9,0.8722742407068205,0.8865500000000017,0.8865500000000017
11784,0.45,0.4655681997795535,0.4225191666666673,0.4225191666666673
3960,0.56,0.6667780453993213,0.6260507900432905,0.6260507900432905
1276,0.72,0.6586529973066564,0.6556984686147185,0.6556984686147185
15303,0.82,0.815350806168111,0.8746500000000015,0.8746500000000015
9670,0.44,0.4255024185576705,0.3969716666666669,0.3969716666666669
13887,0.0,-0.06023007254704821,0.0,0.0
18725,0.64,0.555269895000839,0.5902603564491063,0.5902603564491063
13779,0.37,0.39158193509889533,0.42668946428571525,0.42668946428571525
9019,0.56,0.53371643739973,0.5419458333333335,0.5419458333333335
11951,0.25,0.23026468797343058,0.24053309523809488,0.24053309523809485
9250,0.72,0.6900920831656275,0.6764154166666673,0.6764154166666672
15842,0.2,0.20731703429694834,0.20064333333333326,0.20064333333333326
18474,0.58,0.6089545854029987,0.6072000000000007,0.6072000000000007
19855,0.84,0.7793401027960949,0.7146196626984123,0.7146196626984122
13387,0.53,0.5411061418329619,0.5110016666666676,0.5110016666666676
19065,0.47,0.5181538641228676,0.4512952380952374,0.4512952380952374
15051,0.45,0.48912701034423095,0.5150075396825398,0.5150075396825399
4871,0.39,0.3052211679080846,0.26867249999999987,0.2686724999999998
5263,0.28,0.31486127524234575,0.2902333333333328,0.2902333333333328
22267,0.35,0.4282874871034022,0.4011539880952379,0.4011539880952379
4780,0.55,0.6023776149263856,0.6531449801587307,0.6531449801587307
21580,1.0,0.9055466720071568,0.9641934523809518,0.9641934523809518
4422,0.46,0.5034554453102881,0.49331786179506765,0.49331786179506765
22442,0.47,0.5355461830843966,0.5121066666666675,0.5121066666666675
11570,0.28,0.20037367973051112,0.2584572619047618,0.25845726190476187
10629,0.4,0.34242089053035163,0.372104383116883,0.3721043831168831
17273,0.62,0.5596435361895646,0.6138634523809536,0.6138634523809536
21297,0.12,0.10414643454027639,0.0920149999999999,0.09201499999999992
3578,0.48,0.42183830315472526,0.4587822442834942,0.4587822442834941
9015,0.5,0.44311009268721957,0.4618474603174603,0.4618474603174603
10532,0.13,0.17950876931478305,0.19113083333333333,0.19113083333333333
1658,0.37,0.3638204665907821,0.3382882954545456,0.3382882954545457
19575,0.32,0.39215979746095125,0.40536045634920626,0.4053604563492063
10891,0.74,0.7045779994290616,0.7078196428571433,0.7078196428571434
12578,0.82,0.7874651508887598,0.818329404761906,0.818329404761906
767,0.25,0.3122887092457595,0.3290177380952381,0.3290177380952381
15143,0.37,0.4892511971154687,0.44689750000000017,0.44689750000000017
19915,0.52,0.6152462880542986,0.627631403318903,0.627631403318903
20014,0.26,0.3206549303800971,0.25739119047619063,0.25739119047619063
18543,0.34,0.3343363374646289,0.38783873376623385,0.3878387337662339
1972,0.74,0.7507191038573109,0.7705783333333333,0.7705783333333333
15426,0.48,0.3997906749358559,0.3901998809523809,0.3901998809523809
14016,0.48,0.46082457474430544,0.43053517857142865,0.43053517857142865
18922,0.53,0.6009132290546295,0.657441686507937,0.657441686507937
1511,0.45,0.42280851840872113,0.45036166666666594,0.45036166666666594
17294,0.51,0.566125738512697,0.5985066666666663,0.5985066666666663
20084,0.67,0.7141674333934827,0.737833095238095,0.7378330952380949
3039,0.7,0.6748994937352877,0.7059916666666649,0.705991666666665
8505,0.32,0.25271919530906606,0.21027285714285707,0.21027285714285707
17642,0.4,0.4504593020935093,0.4340925000000004,0.4340925000000004
13812,0.53,0.4869272808130419,0.4918303571428572,0.4918303571428572
1770,0.92,0.8536080355453679,0.884099999999999,0.884099999999999
376,0.56,0.5862148102420499,0.5821544642857145,0.5821544642857146
2922,0.48,0.4958947576317664,0.5114900000000007,0.5114900000000007
5818,0.05,-0.012189032637749453,0.03425833333333325,0.03425833333333325
22630,0.51,0.5221216504717405,0.49775125000000014,0.49775125000000014
18357,0.63,0.6939751534932913,0.7159996428571428,0.7159996428571428
6547,0.35,0.3480645410232126,0.33241833333333237,0.33241833333333237
8143,0.6,0.5785002410228497,0.5949059722222223,0.5949059722222223
3187,0.38,0.2735841057247942,0.24027388708513686,0.24027388708513686
6140,0.31,0.26084424340173096,0.24103742063492006,0.24103742063492004
18835,0.1,0.052331984849725455,0.04101999999999986,0.04101999999999986
11090,0.34,0.44608566090478374,0.4773068650793649,0.4773068650793649
10607,0.33,0.38565661653741956,0.3734574999999994,0.37345749999999944
6868,0.42,0.42804631406172944,0.4116135714285717,0.41161357142857163
19523,0.36,0.43625505389869,0.48857702380952284,0.48857702380952284
8923,0.37,0.3189493714666683,0.2690900000000003,0.2690900000000002
3259,0.56,0.6064326927762527,0.6345457142857135,0.6345457142857134
10262,0.4,0.3389547514517256,0.3504347222222213,0.3504347222222213
10094,0.76,0.7661060698552714,0.777830000000001,0.777830000000001
5585,0.72,0.64039367126197,0.623410773809523,0.623410773809523
14440,0.58,0.6089545854029987,0.6072000000000007,0.6072000000000007
20193,0.43,0.364468518749221,0.3373530158730151,0.3373530158730151
10424,0.67,0.6465601628651185,0.6371277380952383,0.6371277380952384
11321,0.54,0.5649430207095557,0.4941652326839824,0.4941652326839824
4626,0.44,0.4859389395775214,0.458456904761906,0.458456904761906
1201,0.23,0.2978314634748527,0.2992101569264066,0.29921015692640657
16624,0.2,0.3173140023496224,0.3155988095238094,0.3155988095238094
18318,0.35,0.3712398657934548,0.35463130952381,0.35463130952381
12062,0.54,0.5393014668841241,0.5411110119047613,0.5411110119047612
3875,0.75,0.704494307684766,0.6370857142857144,0.6370857142857144
2793,0.54,0.5618432657207537,0.5345048015873018,0.5345048015873018
18202,0.56,0.5649430207095557,0.4941652326839824,0.4941652326839824
21269,0.1,0.180244112974216,0.22084999999999946,0.22084999999999946
18234,0.04,-0.043207737432041815,0.0013,0.0013
19326,0.37,0.43731256065367996,0.38813333333333333,0.38813333333333333
1545,0.66,0.6370112239276396,0.6542122023809508,0.6542122023809508
17571,0.25,0.3037567820363285,0.28559640512265516,0.28559640512265516
18395,0.3,0.2844030539664084,0.26113642857142866,0.26113642857142866
12337,0.18,0.15026941298700097,0.14967416666666677,0.14967416666666677
12286,0.49,0.5103104840988176,0.46700749999999935,0.46700749999999935
689,0.75,0.702748253744395,0.7574532936507933,0.7574532936507933
6804,0.57,0.518805516038005,0.5446919841269835,0.5446919841269835
15837,0.58,0.6581588266888961,0.6504589285714286,0.6504589285714287
7110,0.85,0.7771403732649058,0.7893272619047618,0.7893272619047619
1492,0.72,0.7695094957900013,0.7329291666666657,0.7329291666666657
5127,0.48,0.5196182499946237,0.5180920833333335,0.5180920833333335
4948,0.39,0.3923577737852705,0.37834607142857235,0.37834607142857235
17092,0.62,0.6513037879003666,0.640046845238095,0.640046845238095
6295,0.31,0.27321874591188366,0.25184988095238064,0.25184988095238064
11047,0.57,0.6288861758349747,0.6332178860028863,0.6332178860028863
2323,0.39,0.3711696759970719,0.3377425685425687,0.3377425685425687
2585,0.31,0.4281336055627236,0.4029033333333328,0.4029033333333328
22087,0.31,0.28877669515513404,0.31133649059273993,0.31133649059273993
10343,0.15,0.2593798575299749,0.257960670995671,0.25796067099567094
12393,0.22,0.1926186154843687,0.15789999999999982,0.15789999999999982
17671,0.58,0.5613490951029935,0.5934361309523808,0.5934361309523809
3152,0.43,0.4382422808807337,0.4617033333333333,0.4617033333333333
1495,0.32,0.3997906749358559,0.3901998809523809,0.3901998809523809
223,0.47,0.45151680884849926,0.43620571428571375,0.43620571428571375
6109,0.45,0.5089749090319112,0.4862307792207792,0.4862307792207792
13138,0.49,0.5165184950058217,0.5014528174603176,0.5014528174603176
9054,0.26,0.2823977010028401,0.27860749999999945,0.27860749999999945
7396,0.15,0.14496245181452322,0.16842666666666695,0.16842666666666695
11276,0.45,0.35520124788035695,0.3865310119047615,0.3865310119047614
15424,0.36,0.3846864012834237,0.36082857142857094,0.360828571428571
19820,0.55,0.5633913433368055,0.5263700000000009,0.526370000000001
7537,0.53,0.5486965242809243,0.5720116666666661,0.5720116666666661
6396,0.47,0.4575304431878827,0.4198458333333328,0.4198458333333328
17564,0.4,0.3884747034576067,0.37072113095238096,0.37072113095238096
20640,0.84,0.7286714756384416,0.7631312500000001,0.7631312500000001
2369,0.97,0.9128958814134465,0.9949172023809523,0.9949172023809523
4053,0.66,0.6054443515407322,0.6180418452380949,0.6180418452380949
20251,0.83,0.744340109705017,0.8217166666666674,0.8217166666666672
21733,0.44,0.4881386691087105,0.5342220238095238,0.5342220238095238
21915,0.66,0.7440584416364022,0.7822316666666663,0.7822316666666663
19467,0.29,0.2727245752941234,0.25171928571428576,0.25171928571428576
19484,0.48,0.39313001271494713,0.3502130465367968,0.3502130465367968
10715,0.59,0.5907459327281527,0.5965347619047621,0.5965347619047621
22179,0.38,0.43771943977044614,0.370533333333334,0.370533333333334
12934,0.75,0.6726997642040986,0.707010833333333,0.707010833333333
9436,0.67,0.6164279815805264,0.5989749999999998,0.5989749999999998
3958,0.21,0.22282818706614668,0.19156273809523822,0.19156273809523822
8413,0.34,0.413435186750144,0.40240083333333393,0.40240083333333404
9982,0.62,0.612793560947022,0.6548983333333334,0.6548983333333334
3372,0.17,0.18511192478070188,0.18829369047619046,0.18829369047619046
7088,0.32,0.3343363374646289,0.38783873376623385,0.3878387337662339
16495,0.5,0.4770341759026931,0.5134598809523818,0.5134598809523818
14953,0.76,0.7129155500708719,0.7662808333333317,0.7662808333333317
9328,0.43,0.36729408232189475,0.3739372408147408,0.3739372408147408
16869,0.47,0.49667059631814153,0.5128007142857143,0.5128007142857144
7520,0.54,0.4989945126205684,0.5148466666666663,0.5148466666666663
12632,0.38,0.40987427951803723,0.3932050000000006,0.3932050000000006
11127,0.68,0.6941290350339698,0.6960500000000012,0.6960500000000011
15265,0.37,0.3410671894819206,0.35045916666666693,0.35045916666666693
22418,0.39,0.4206971046554397,0.39782166666666696,0.39782166666666696
2985,0.83,0.8768383815673786,0.8749625000000014,0.8749625000000014
20356,0.36,0.32776296674471417,0.31854875000000005,0.31854875000000005
19403,0.14,0.12350016261019642,0.1645998809523813,0.1645998809523813
9820,0.03,-0.008785606703019755,0.01721214285714283,0.01721214285714283
21752,0.55,0.5762600164647185,0.5395576641414153,0.5395576641414153
9915,0.47,0.4337186350471177,0.4237361507936497,0.4237361507936497
7334,0.38,0.45265903162469845,0.4536758495670995,0.4536758495670995
17887,0.39,0.40806960456919944,0.4081723214285716,0.4081723214285716
16449,0.43,0.43625505389869,0.48857702380952284,0.48857702380952284
8543,0.31,0.42147294334181473,0.386498273809524,0.3864982738095241
5468,0.57,0.5373142399020804,0.5465880952380958,0.5465880952380958
13764,0.58,0.5519906558373471,0.5712158333333331,0.5712158333333331
17957,0.64,0.6181335404939552,0.5975688293650792,0.5975688293650793
20913,1.0,0.8482173826285945,0.9009500000000004,0.9009500000000004
2381,0.44,0.46634403846592865,0.4262303571428573,0.4262303571428573
17443,0.52,0.5150541091340657,0.53250505952381,0.53250505952381
10334,0.47,0.466622106777845,0.4680613095238098,0.4680613095238098
5881,0.57,0.5218179795258129,0.5223338293650794,0.5223338293650793
5810,0.36,0.3583893186470666,0.31499999999999934,0.31499999999999934
12711,0.47,0.4226141418411004,0.41278440476190426,0.41278440476190426
16346,0.17,0.26468681870245264,0.25659583333333336,0.2565958333333334
15657,0.32,0.40832260214528693,0.3873065079365081,0.3873065079365081
16631,0.19,0.27126018942236735,0.31007749999999923,0.3100774999999993
5141,0.75,0.8180447063170603,0.8594817857142857,0.8594817857142857
18723,0.56,0.6378572524103977,0.6188470238095244,0.6188470238095244
6473,0.4,0.3690401362622658,0.33909916666666695,0.33909916666666695
14575,0.64,0.6553737581431643,0.6458666666666653,0.6458666666666655
17839,0.31,0.290522749095505,0.2431674999999996,0.24316749999999956
7910,0.28,0.22744660105324346,0.23482063852813834,0.23482063852813834
2995,0.38,0.43750693722130074,0.4202598809523809,0.4202598809523809
7399,0.61,0.5412600233736404,0.5782645238095226,0.5782645238095226
13018,0.19,0.20658169063751533,0.21559000000000014,0.21559000000000014
22147,0.33,0.333366122210633,0.32931666666666765,0.32931666666666765
17026,0.48,0.5181538641228676,0.4512952380952374,0.4512952380952374
7702,0.63,0.6095324477650548,0.5507689880952367,0.5507689880952367
654,0.48,0.46789211608198034,0.4670857936507938,0.4670857936507938
20720,0.56,0.630804237297549,0.6311590079365085,0.6311590079365085
1037,0.48,0.4283279821303443,0.46071833333333423,0.4607183333333343
3129,0.58,0.6581588266888961,0.6504589285714286,0.6504589285714287
5401,0.39,0.40806960456919944,0.4081723214285716,0.4081723214285716
18298,0.4,0.4887570264977085,0.4477168253968253,0.4477168253968253
2089,0.05,-0.004221465842461636,0.028472499999999932,0.028472499999999932
2212,0.52,0.5784119252449421,0.6152976190476193,0.6152976190476191
18540,0.74,0.6647321974088108,0.6508149999999988,0.6508149999999988
10750,0.58,0.6531335335850332,0.6188036904761901,0.6188036904761901
11386,0.48,0.509169285599532,0.4804899999999989,0.48048999999999886
15717,0.23,0.23606222000697014,0.21233672619047606,0.2123367261904761
2385,0.68,0.5489745925928408,0.5443358333333344,0.5443358333333344
18764,0.83,0.7548110769774216,0.7468309523809517,0.7468309523809518
14815,0.04,0.052331984849725455,0.04101999999999986,0.04101999999999986
5100,0.55,0.5677685842822295,0.5877131547619051,0.5877131547619051
8790,0.59,0.5645776608966452,0.5605716666666666,0.5605716666666666
8157,0.4,0.45086978096697394,0.34073815476190505,0.3407381547619051
6085,0.47,0.5596435361895646,0.6138634523809536,0.6138634523809536
13094,0.56,0.6178518724253403,0.6458799999999988,0.6458799999999988
7140,0.48,0.4978117948174271,0.46881000000000145,0.46881000000000145
14891,0.33,0.2639109800160775,0.2750438203463202,0.2750438203463202
5714,0.33,0.4097500927467994,0.3934666666666665,0.3934666666666664
5464,0.25,0.28035545276902807,0.2722757142857144,0.27227571428571445
18604,0.7,0.639705124076589,0.5633397619047628,0.5633397619047628
6217,0.37,0.4344944737334928,0.419001865079365,0.41900186507936504
15695,0.54,0.5202663021530626,0.49745499999999987,0.49745499999999987
11566,0.62,0.5947503372081795,0.5821845238095229,0.5821845238095229
16712,0.8,0.777704733679049,0.8232016666666673,0.8232016666666673
6041,0.39,0.30493949983946966,0.33904809523809526,0.33904809523809526
5184,0.18,0.15571508715554272,0.1336064835164836,0.1336064835164836
7095,0.33,0.3845980855055161,0.4123752615440111,0.4123752615440111
1171,0.66,0.5328522829354472,0.4701249999999992,0.4701249999999992
8937,0.73,0.6522038133579795,0.6163958333333335,0.6163958333333336
21684,0.85,0.7240605383038314,0.7139870833333327,0.7139870833333327
13030,0.93,0.8328342935264221,0.9062816666666669,0.9062816666666669
3469,0.25,0.23017739647243646,0.21231110209235207,0.21231110209235207
9986,0.48,0.3696179986243217,0.40316154761904777,0.4031615476190478
22389,0.81,0.6736330841878507,0.6668204761904768,0.6668204761904767
12606,0.48,0.4646635502883287,0.49140583333333304,0.49140583333333304
13842,0.52,0.6236530042155783,0.612737500000001,0.6127375000000009
15896,0.08,0.07437961306859475,0.10949692460317455,0.10949692460317452
6112,0.91,0.8517782898607013,0.8526000000000006,0.8526000000000005
20173,0.14,0.26750490562263973,0.2618681818181827,0.2618681818181827
5083,0.68,0.6953990443381053,0.6747263095238085,0.6747263095238085
18841,0.1,0.14998774491838612,0.16072166666666704,0.16072166666666704
8183,0.86,0.7152469430257855,0.7126924404761901,0.7126924404761901
10421,0.4,0.47597666914770315,0.5149520039682541,0.5149520039682541
14241,0.36,0.280933315131084,0.28579392857142866,0.28579392857142866
7206,0.66,0.5826613796624298,0.611999999999999,0.611999999999999
3470,0.57,0.5796414395221353,0.527205238095238,0.527205238095238
15681,0.8,0.7286714756384416,0.7631312500000001,0.7631312500000001
22114,0.41,0.43285162796396026,0.3709050595238093,0.3709050595238093
2103,0.64,0.6575071747737589,0.6641150000000006,0.6641150000000008
4835,0.23,0.32552274218658295,0.2990719047619045,0.29907190476190443
20375,0.53,0.5132168867969124,0.5213470833333339,0.5213470833333339
11791,0.58,0.5113690151307211,0.5342866666666657,0.5342866666666657
1165,0.31,0.40713988434214576,0.4114185119047616,0.4114185119047617
21496,0.42,0.46082457474430544,0.43053517857142865,0.43053517857142865
14098,0.12,0.09862697081865324,0.11087999999999987,0.11087999999999987
12113,0.62,0.6226827889615826,0.5840316666666666,0.5840316666666666
15812,0.58,0.49753012674881225,0.5031595833333333,0.5031595833333333
20675,0.39,0.4437617446023569,0.44260773809523785,0.44260773809523785
5715,0.27,0.22964633058443254,0.21263035714285705,0.2126303571428571
19861,0.34,0.4210624644683502,0.42762583333333304,0.42762583333333304
8962,0.6,0.5700925005846564,0.5250244047619036,0.5250244047619035
1954,0.1,0.08392855200607363,0.0872416666666666,0.0872416666666666
12431,0.15,0.16837125773431022,0.1650491666666667,0.1650491666666667
14972,0.51,0.6417548489628877,0.6727585912698412,0.6727585912698412
